stage,worker,t_start_ms,ms,status,rows
25,7,14473.4,576.3,200,50
25,12,14422.4,629.5,200,50
25,8,14628.8,497.8,200,50
25,20,14323.1,805.3,200,50
25,19,14507.9,622.8,200,50
25,4,14351.4,780.0,200,50
25,13,14334.0,798.5,200,50
25,22,14300.7,832.6,200,50
25,18,14345.4,789.1,200,50
25,10,14617.7,519.2,200,50
25,5,14654.2,484.1,200,50
25,21,14325.9,812.9,200,50
25,6,14719.7,419.7,200,50
25,11,14611.6,528.5,200,50
25,16,14609.2,531.5,200,50
25,9,14335.4,806.9,200,50
25,23,14874.2,337.3,200,50
25,15,14903.6,340.2,200,50
25,1,14977.8,387.2,200,50
25,3,14952.1,415.6,200,50
25,24,15021.1,366.6,200,50
25,17,15027.5,390.4,200,50
25,14,15018.8,492.2,200,50
25,13,15132.4,389.6,200,50
25,7,15049.8,504.9,200,50
25,20,15128.5,529.9,200,50
25,23,15211.5,448.9,200,50
25,19,15130.8,532.7,200,50
25,2,15036.6,628.3,200,50
25,12,15051.9,614.3,200,50
25,0,15047.1,620.1,200,50
25,4,15131.5,537.0,200,50
25,22,15133.2,536.4,200,50
25,15,15243.8,426.9,200,50
25,1,15365.0,347.3,200,50
25,24,15387.7,350.6,200,50
25,3,15367.7,383.6,200,50
25,17,15417.9,345.3,200,50
25,8,15126.6,648.4,200,50
25,6,15139.5,658.8,200,50
25,11,15140.1,662.6,200,50
25,21,15138.9,685.7,200,50
25,16,15140.7,754.5,200,50
25,14,15511.0,392.7,200,50
25,13,15522.0,391.4,200,50
25,9,15142.2,778.1,200,50
25,20,15658.4,362.8,200,50
25,7,15554.6,506.3,200,50
25,2,15664.9,512.7,200,50
25,23,15660.4,521.2,200,50
25,11,15802.7,452.3,200,50
25,22,15669.7,613.6,200,50
25,7,16060.9,225.3,200,50
25,15,15670.7,658.8,200,50
25,1,15712.3,620.0,200,50
25,24,15738.3,596.0,200,50
25,19,15663.4,679.0,200,50
25,0,15667.2,677.7,200,50
25,14,15903.7,457.4,200,50
25,20,16021.2,352.3,200,50
25,4,15668.5,708.0,200,50
25,6,15798.2,579.5,200,50
25,5,15138.3,1240.5,200,50
25,8,15775.0,606.9,200,50
25,13,15913.5,517.6,200,50
25,10,15136.8,1296.0,200,50
25,9,15920.4,530.0,200,50
25,3,15751.3,700.3,200,50
25,21,15824.6,628.3,200,50
25,12,15666.2,799.1,200,50
25,16,15895.2,593.2,200,50
25,18,15134.5,1360.8,200,50
25,17,15763.1,737.6,200,50
25,23,16181.6,345.9,200,50
25,7,16286.3,418.0,200,50
25,2,16177.6,528.2,200,50
25,22,16283.3,424.7,200,50
25,1,16332.3,377.2,200,50
25,15,16329.5,383.0,200,50
25,11,16255.0,461.5,200,50
25,0,16344.9,504.8,200,50
25,24,16334.3,555.8,200,50
25,5,16378.7,590.8,200,50
25,4,16376.5,621.5,200,50
25,6,16377.8,626.8,200,50
25,13,16431.1,575.6,200,50
25,20,16373.5,635.1,200,50
25,14,16361.1,648.7,200,50
25,10,16432.8,578.6,200,50
25,12,16465.3,547.7,200,50
25,3,16451.6,562.7,200,50
25,21,16452.9,562.8,200,50
25,17,16500.7,521.2,200,50
25,18,16495.3,530.8,200,50
25,23,16527.5,501.2,200,50
25,0,16849.7,218.6,200,50
25,2,16705.8,363.7,200,50
25,7,16704.3,390.9,200,50
25,19,16342.4,753.9,200,50
25,8,16381.9,737.0,200,50
25,11,16716.6,406.4,200,50
25,9,16450.4,673.7,200,50
25,1,16709.5,415.7,200,50
25,15,16712.5,419.5,200,50
25,16,16488.4,737.5,200,50
25,5,16969.5,258.9,200,50
25,22,16708.0,524.0,200,50
25,24,16890.1,353.3,200,50
25,4,16998.0,456.4,200,50
25,6,17004.5,514.3,200,50
25,13,17006.7,571.0,200,50
25,14,17009.8,598.6,200,50
25,17,17021.9,589.4,200,50
25,10,17011.5,621.8,200,50
25,5,17228.4,537.6,200,50
25,1,17125.1,645.0,200,50
25,8,17118.9,652.8,200,50
25,2,17069.5,707.8,200,50
25,21,17015.7,762.6,200,50
25,18,17026.1,753.0,200,50
25,20,17008.5,771.3,200,50
25,24,17243.4,537.2,200,50
25,16,17225.9,555.6,200,50
25,9,17124.1,658.1,200,50
25,7,17095.2,688.0,200,50
25,12,17013.1,770.7,200,50
25,3,17014.3,770.1,200,50
25,23,17028.8,756.2,200,50
25,22,17232.0,553.8,200,50
25,11,17123.0,663.6,200,50
25,4,17454.4,347.7,200,50
25,15,17132.0,715.4,200,50
25,0,17068.4,782.0,200,50
25,19,17096.3,759.3,200,50
25,6,17518.8,343.6,200,50
25,14,17608.4,353.8,200,50
25,17,17611.2,370.4,200,50
25,10,17633.2,353.9,200,50
25,13,17577.7,476.8,200,50
25,5,17766.1,517.2,200,50
25,1,17770.1,515.2,200,50
25,8,17771.8,539.0,200,50
25,20,17779.8,544.9,200,50
25,24,17780.6,598.4,200,50
25,18,17779.1,605.3,200,50
25,16,17781.5,635.0,200,50
25,17,17981.7,469.6,200,50
25,14,17962.2,492.0,200,50
25,12,17783.8,673.4,200,50
25,15,17847.4,623.5,200,50
25,0,17850.3,624.7,200,50
25,10,17987.1,489.6,200,50
25,6,17862.4,620.7,200,50
25,3,17784.4,701.7,200,50
25,7,17783.1,705.0,200,50
25,13,18054.5,444.6,200,50
25,11,17786.6,715.1,200,50
25,9,17782.3,720.6,200,50
25,4,17802.1,761.1,200,50
25,21,17778.4,786.1,200,50
25,2,17777.3,807.7,200,50
25,19,17855.6,745.6,200,50
25,5,18283.3,337.7,200,50
25,8,18310.8,345.4,200,50
25,23,17784.9,897.2,200,50
25,20,18324.7,358.9,200,50
25,24,18379.0,427.5,200,50
25,22,17785.7,1024.1,200,50
25,1,18285.3,526.5,200,50
25,16,18416.5,397.4,200,50
25,17,18451.3,376.1,200,50
25,18,18384.4,484.0,200,50
25,12,18457.2,417.8,200,50
25,0,18475.0,535.5,200,50
25,10,18477.0,547.7,200,50
25,2,18585.0,448.4,200,50
25,15,18470.9,563.8,200,50
25,14,18454.2,581.5,200,50
25,11,18501.7,559.4,200,50
25,4,18563.2,507.0,200,50
25,9,18502.8,568.3,200,50
25,19,18601.3,478.8,200,50
25,21,18564.5,516.6,200,50
25,5,18621.0,460.8,200,50
25,6,18483.1,599.4,200,50
25,8,18656.2,427.3,200,50
25,20,18683.7,418.0,200,50
25,13,18499.1,651.1,200,50
25,23,18682.2,486.0,200,50
25,3,18486.0,699.9,200,50
25,17,18827.4,494.9,200,50
25,22,18809.9,515.7,200,50
25,1,18811.8,515.0,200,50
25,24,18806.5,521.5,200,50
25,16,18813.9,515.9,200,50
25,12,18875.0,456.4,200,50
25,18,18868.5,465.7,200,50
25,2,19033.4,393.8,200,50
25,10,19024.7,405.5,200,50
25,15,19034.7,437.8,200,50
25,0,19010.5,477.4,200,50
25,4,19070.2,520.0,200,50
25,14,19035.7,576.3,200,50
25,7,18488.1,1132.2,200,50
25,21,19081.1,542.6,200,50
25,9,19071.1,553.6,200,50
25,11,19061.1,565.6,200,50
25,20,19101.7,534.2,200,50
25,2,19427.3,261.9,200,50
25,8,19083.5,609.6,200,50
25,5,19081.9,615.0,200,50
25,6,19082.5,616.1,200,50
25,13,19150.2,552.0,200,50
25,3,19185.9,517.5,200,50
25,23,19168.2,536.3,200,50
25,10,19430.3,286.8,200,50
25,15,19472.5,254.1,200,50
25,1,19326.8,421.1,200,50
25,22,19325.5,524.0,200,50
25,17,19322.3,532.8,200,50
25,24,19328.0,531.0,200,50
25,19,19080.0,780.6,200,50
25,16,19329.8,533.6,200,50
25,18,19334.2,530.6,200,50
25,12,19331.4,534.6,200,50
25,4,19590.2,339.3,200,50
25,11,19626.8,320.4,200,50
25,21,19623.7,327.6,200,50
25,0,19487.9,475.9,200,50
25,7,19620.3,413.7,200,50
25,14,19612.0,452.9,200,50
25,23,19704.5,391.3,200,50
25,9,19624.7,510.5,200,50
25,20,19635.9,538.4,200,50
25,3,19703.4,500.3,200,50
25,16,19863.5,346.3,200,50
25,10,19717.1,501.9,200,50
25,15,19726.6,503.5,200,50
25,1,19747.9,631.4,200,50
25,17,19855.1,525.5,200,50
25,6,19698.6,684.5,200,50
25,5,19696.9,686.9,200,50
25,19,19860.6,524.0,200,50
25,2,19689.2,695.9,200,50
25,24,19859.0,526.7,200,50
25,8,19693.1,693.1,200,50
25,18,19864.7,522.1,200,50
25,12,19866.0,521.5,200,50
25,22,19849.6,538.4,200,50
25,21,19951.2,437.3,200,50
25,0,19963.8,445.6,200,50
25,13,19702.3,712.7,200,50
25,11,19947.1,473.8,200,50
25,4,19929.4,614.6,200,50
50,0,0.1,522.3,200,50
50,3,2.6,545.3,200,50
50,1,2.2,607.0,200,50
50,2,2.4,655.2,200,50
50,5,2.8,656.7,200,50
50,4,2.7,714.8,200,50
50,9,3.1,808.0,200,50
50,7,3.0,856.3,200,50
50,6,2.9,859.1,200,50
50,10,3.2,865.2,200,50
50,11,3.3,869.4,200,50
50,8,3.0,871.4,200,50
50,40,6.9,868.8,200,50
50,39,6.8,873.2,200,50
50,27,5.6,875.8,200,50
50,30,5.9,988.6,200,50
50,41,7.0,989.3,200,50
50,46,7.8,990.5,200,50
50,43,7.6,1058.1,200,50
50,31,6.0,1061.6,200,50
50,26,4.8,1067.9,200,50
50,48,8.0,1066.0,200,50
50,29,5.8,1069.2,200,50
50,44,7.7,1106.8,200,50
50,15,3.7,1129.0,200,50
50,17,3.8,1130.5,200,50
50,5,659.4,485.6,200,50
50,1,609.3,542.8,200,50
50,2,657.7,495.9,200,50
50,47,7.9,1173.9,200,50
50,45,7.7,1226.9,200,50
50,38,6.7,1229.7,200,50
50,32,6.1,1231.8,200,50
50,21,4.1,1246.5,200,50
50,24,4.6,1249.9,200,50
50,35,6.4,1249.8,200,50
50,34,6.3,1252.8,200,50
50,42,7.4,1252.8,200,50
50,18,3.9,1257.3,200,50
50,36,6.5,1255.7,200,50
50,13,3.5,1262.4,200,50
50,37,6.6,1260.5,200,50
50,49,8.1,1357.8,200,50
50,6,861.9,636.3,200,50
50,22,4.3,1495.7,200,50
50,40,875.7,648.7,200,50
50,8,874.4,654.4,200,50
50,7,859.3,775.4,200,50
50,3,547.9,1089.7,200,50
50,10,868.4,771.2,200,50
50,16,3.7,1637.0,200,50
50,25,4.7,1638.1,200,50
50,0,522.4,1123.0,200,50
50,28,5.7,1641.3,200,50
50,33,6.2,1643.7,200,50
50,20,4.0,1857.0,200,50
50,11,872.7,994.6,200,50
50,19,4.0,1864.7,200,50
50,9,811.1,1212.9,200,50
50,14,3.6,2023.1,200,50
50,23,4.4,2023.8,200,50
50,46,998.3,1031.9,200,50
50,43,1065.6,966.1,200,50
50,29,1075.0,959.4,200,50
50,44,1114.4,922.0,200,50
50,32,1237.9,801.4,200,50
50,48,1074.0,986.6,200,50
50,34,1259.1,886.5,200,50
50,36,1262.2,885.3,200,50
50,35,1256.2,907.4,200,50
50,42,1260.2,914.7,200,50
50,0,1645.4,581.7,200,50
50,13,1265.9,988.3,200,50
50,12,3.4,2257.2,200,50
50,4,717.5,1545.5,200,50
50,31,1067.6,1198.4,200,50
50,5,1145.0,1122.8,200,50
50,2,1153.6,1117.8,200,50
50,27,881.4,1391.3,200,50
50,15,1132.7,1141.1,200,50
50,38,1236.4,1038.2,200,50
50,3,1637.6,640.7,200,50
50,21,1250.6,1028.7,200,50
50,30,994.5,1286.0,200,50
50,17,1134.3,1151.7,200,50
50,26,1072.7,1214.0,200,50
50,18,1261.2,1027.1,200,50
50,24,1254.5,1037.6,200,50
50,41,996.3,1296.7,200,50
50,37,1267.0,1029.3,200,50
50,40,1524.4,773.4,200,50
50,22,1500.0,799.1,200,50
50,23,2028.2,293.6,200,50
50,19,1868.7,468.8,200,50
50,33,1649.9,688.7,200,50
50,39,880.0,1459.6,200,50
50,8,1528.8,815.1,200,50
50,45,1234.6,1112.0,200,50
50,10,1639.6,708.4,200,50
50,1,1152.0,1196.8,200,50
50,20,1861.0,504.8,200,50
50,25,1642.8,729.3,200,50
50,28,1647.0,897.0,200,50
50,47,1181.8,1363.5,200,50
50,0,2227.1,319.1,200,50
50,16,1640.8,906.2,200,50
50,7,1634.7,913.0,200,50
50,6,1498.3,1050.1,200,50
50,49,1365.8,1183.3,200,50
50,32,2039.2,569.6,200,50
50,34,2145.7,508.8,200,50
50,35,2163.6,492.7,200,50
50,48,2060.5,597.1,200,50
50,42,2174.9,484.0,200,50
50,14,2026.7,681.8,200,50
50,11,1867.3,871.5,200,50
50,46,2030.3,711.5,200,50
50,29,2034.4,709.1,200,50
50,44,2036.4,710.1,200,50
50,9,2024.0,730.2,200,50
50,43,2031.7,723.6,200,50
50,38,2274.6,519.4,200,50
50,27,2272.7,584.9,200,50
50,15,2273.8,586.9,200,50
50,23,2321.8,759.7,200,50
50,19,2337.5,746.8,200,50
50,47,2545.3,540.7,200,50
50,22,2299.0,788.0,200,50
50,0,2546.2,541.9,200,50
50,20,2365.8,723.0,200,50
50,28,2544.1,545.7,200,50
50,21,2279.4,811.3,200,50
50,39,2339.5,752.1,200,50
50,17,2286.0,806.4,200,50
50,33,2338.6,754.7,200,50
50,3,2278.2,816.6,200,50
50,30,2280.5,816.1,200,50
50,12,2260.6,890.0,200,50
50,31,2266.0,888.9,200,50
50,36,2147.5,1008.2,200,50
50,5,2267.8,889.6,200,50
50,13,2254.2,903.9,200,50
50,2,2271.4,891.4,200,50
50,42,2658.9,559.9,200,50
50,49,2549.2,795.1,200,50
50,48,2657.7,690.7,200,50
50,32,2608.8,872.9,200,50
50,35,2656.3,835.3,200,50
50,34,2654.4,839.4,200,50
50,7,2547.7,1044.0,200,50
50,29,2743.5,867.2,200,50
50,14,2708.5,904.0,200,50
50,11,2738.8,887.5,200,50
50,43,2755.3,871.9,200,50
50,4,2263.0,1368.1,200,50
50,1,2348.9,1286.4,200,50
50,26,2286.7,1355.5,200,50
50,10,2348.0,1295.2,200,50
50,3,3094.9,579.0,200,50
50,16,2547.0,1130.4,200,50
50,18,2288.3,1395.7,200,50
50,6,2548.4,1136.5,200,50
50,25,2372.1,1318.4,200,50
50,24,2292.1,1447.2,200,50
50,45,2346.6,1393.6,200,50
50,38,2794.0,947.4,200,50
50,9,2754.2,988.2,200,50
50,40,2297.7,1446.2,200,50
50,44,2746.5,998.4,200,50
50,41,2292.9,1452.6,200,50
50,27,2857.7,889.2,200,50
50,46,2741.8,1008.3,200,50
50,15,2860.7,890.5,200,50
50,8,2343.9,1411.0,200,50
50,37,2296.3,1460.0,200,50
50,19,3084.3,835.1,200,50
50,22,3087.1,833.5,200,50
50,47,3086.0,934.5,200,50
50,13,3158.1,865.3,200,50
50,33,3093.3,932.4,200,50
50,20,3088.9,1033.8,200,50
50,32,3481.8,644.6,200,50
50,34,3493.8,634.4,200,50
50,23,3081.5,1048.4,200,50
50,0,3088.0,1043.7,200,50
50,48,3348.3,801.2,200,50
50,49,3344.4,806.0,200,50
50,2,3162.8,988.3,200,50
50,17,3092.4,1059.2,200,50
50,31,3154.8,1000.2,200,50
50,28,3089.7,1071.8,200,50
50,21,3090.7,1071.5,200,50
50,12,3150.6,1012.2,200,50
50,42,3218.8,947.7,200,50
50,5,3157.4,1010.2,200,50
50,36,3155.7,1017.5,200,50
50,30,3096.7,1077.7,200,50
50,1,3635.3,673.7,200,50
50,35,3491.6,831.6,200,50
50,10,3643.2,796.3,200,50
50,25,3690.5,780.9,200,50
50,4,3631.1,893.2,200,50
50,14,3612.5,917.0,200,50
50,11,3626.3,923.3,200,50
50,43,3627.2,923.8,200,50
50,29,3610.7,1034.5,200,50
50,26,3642.3,1004.4,200,50
50,22,3920.5,730.7,200,50
50,16,3677.4,975.4,200,50
50,19,3919.5,736.8,200,50
50,3,3673.8,983.6,200,50
50,39,3091.6,1567.2,200,50
50,7,3591.7,1067.9,200,50
50,18,3684.1,976.2,200,50
50,24,3739.3,927.3,200,50
50,46,3750.1,923.9,200,50
50,38,3741.4,936.8,200,50
50,44,3744.9,968.4,200,50
50,48,4149.6,566.6,200,50
50,27,3746.9,970.4,200,50
50,15,3751.1,973.1,200,50
50,6,3684.8,1040.6,200,50
50,12,4162.8,566.0,200,50
50,45,3740.2,989.6,200,50
50,40,3744.0,990.1,200,50
50,47,4020.5,717.0,200,50
50,9,3742.4,996.3,200,50
50,41,3745.6,994.1,200,50
50,34,4128.2,719.2,200,50
50,1,4309.0,541.0,200,50
50,35,4323.2,543.4,200,50
50,33,4025.7,936.5,200,50
50,13,4023.5,1014.0,200,50
50,10,4439.5,599.3,200,50
50,2,4151.0,889.4,200,50
50,31,4155.0,888.1,200,50
50,32,4126.4,931.7,200,50
50,14,4529.5,529.6,200,50
50,20,4122.7,947.2,200,50
50,4,4524.3,548.6,200,50
50,23,4129.9,944.2,200,50
50,0,4131.7,1039.5,200,50
50,17,4151.6,1021.9,200,50
50,28,4161.6,1013.7,200,50
50,49,4150.3,1026.2,200,50
50,21,4162.2,1041.9,200,50
50,8,3754.9,1453.7,200,50
50,37,3756.3,1454.5,200,50
50,25,4471.4,741.5,200,50
50,38,4678.1,706.5,200,50
50,43,4551.0,836.1,200,50
50,11,4549.7,840.0,200,50
50,46,4674.0,717.9,200,50
50,34,4847.4,630.5,200,50
50,39,4658.8,823.2,200,50
50,45,4729.8,755.0,200,50
50,36,4173.2,1314.2,200,50
50,26,4646.7,842.2,200,50
50,29,4645.3,845.1,200,50
50,22,4651.3,840.1,200,50
50,44,4713.3,790.0,200,50
50,16,4652.8,854.8,200,50
50,19,4656.3,857.0,200,50
50,27,4717.3,804.5,200,50
50,7,4659.6,863.5,200,50
50,48,4716.2,807.8,200,50
50,24,4666.6,922.6,200,50
50,3,4657.5,937.6,200,50
50,42,4166.5,1429.5,200,50
50,30,4174.4,1423.1,200,50
50,12,4728.8,970.0,200,50
50,6,4725.4,1005.2,200,50
50,1,4850.0,882.5,200,50
50,14,5059.1,675.5,200,50
50,15,4724.2,1012.0,200,50
50,35,4866.7,871.0,200,50
50,33,4962.2,776.6,200,50
50,2,5040.5,699.5,200,50
50,21,5204.0,546.5,200,50
50,18,4660.2,1135.8,200,50
50,10,5038.8,759.8,200,50
50,32,5058.1,742.3,200,50
50,31,5043.2,759.3,200,50
50,13,5037.5,766.8,200,50
50,28,5175.2,772.9,200,50
50,4,5072.9,907.8,200,50
50,46,5391.8,609.5,200,50
50,5,4167.6,1837.3,200,50
50,43,5387.1,623.2,200,50
50,11,5389.7,622.1,200,50
50,49,5176.5,848.2,200,50
50,0,5171.3,928.5,200,50
50,17,5173.6,942.1,200,50
50,23,5074.1,1043.3,200,50
50,47,4737.6,1382.7,200,50
50,20,5070.0,1051.7,200,50
50,25,5212.9,910.9,200,50
50,8,5208.6,918.0,200,50
50,37,5210.8,920.4,200,50
50,38,5384.6,748.1,200,50
50,41,4739.7,1475.3,200,50
50,9,4738.7,1478.3,200,50
50,40,4734.1,1485.3,200,50
50,34,5477.9,748.8,200,50
50,22,5491.4,743.3,200,50
50,27,5521.8,985.8,200,50
50,7,5523.1,987.0,200,50
50,13,5804.2,724.2,200,50
50,31,5802.5,728.9,200,50
50,16,5507.6,1028.2,200,50
50,48,5524.0,1099.8,200,50
50,26,5488.9,1136.9,200,50
50,39,5482.0,1144.6,200,50
50,19,5513.3,1113.8,200,50
50,1,5732.5,1005.6,200,50
50,12,5698.8,1040.7,200,50
50,6,5730.7,1009.5,200,50
50,3,5595.1,1145.7,200,50
50,33,5738.8,1002.5,200,50
50,30,5597.4,1160.8,200,50
50,36,5487.4,1272.6,200,50
50,15,5736.2,1024.5,200,50
50,29,5490.4,1273.9,200,50
50,44,5503.3,1262.0,200,50
50,42,5596.0,1172.0,200,50
50,14,5734.6,1038.8,200,50
50,21,5750.5,1023.7,200,50
50,2,5740.0,1035.0,200,50
50,45,5484.8,1296.8,200,50
50,24,5589.2,1193.2,200,50
50,32,5800.4,985.8,200,50
50,18,5796.0,991.8,200,50
50,10,5798.6,990.4,200,50
50,35,5737.6,1107.8,200,50
50,43,6010.3,891.0,200,50
50,11,6011.8,941.0,200,50
50,23,6117.4,841.4,200,50
50,20,6121.6,841.1,200,50
50,17,6115.7,923.1,200,50
50,4,5980.8,1066.3,200,50
50,27,6507.6,541.2,200,50
50,41,6215.0,835.1,200,50
50,22,6234.7,816.9,200,50
50,8,6126.6,927.2,200,50
50,49,6024.7,1031.1,200,50
50,46,6001.4,1070.0,200,50
50,25,6123.7,951.5,200,50
50,5,6004.9,1073.2,200,50
50,47,6120.2,959.4,200,50
50,34,6226.7,853.6,200,50
50,0,6099.8,981.2,200,50
50,37,6131.2,950.4,200,50
50,9,6217.1,868.3,200,50
50,28,5948.1,1139.5,200,50
50,38,6132.7,959.2,200,50
50,40,6219.4,873.1,200,50
50,6,6740.2,523.5,200,50
50,3,6740.7,548.2,200,50
50,33,6741.3,551.8,200,50
50,29,6764.3,532.8,200,50
50,44,6765.3,532.9,200,50
50,39,6626.6,764.1,200,50
50,1,6738.2,657.1,200,50
50,30,6758.2,637.7,200,50
50,12,6739.5,658.7,200,50
50,48,6623.8,844.7,200,50
50,13,6528.5,981.2,200,50
50,19,6627.1,883.7,200,50
50,26,6625.8,888.3,200,50
50,16,6535.8,979.4,200,50
50,7,6510.1,1005.9,200,50
50,31,6531.4,986.4,200,50
50,24,6782.4,1012.8,200,50
50,10,6789.0,1008.2,200,50
50,35,6845.5,953.2,200,50
50,20,6962.7,837.4,200,50
50,11,6952.8,848.5,200,50
50,21,6774.2,1028.6,200,50
50,42,6768.0,1037.6,200,50
50,43,6901.3,907.1,200,50
50,47,7079.6,735.0,200,50
50,23,6958.8,857.1,200,50
50,37,7081.6,735.5,200,50
50,9,7085.4,732.6,200,50
50,34,7080.4,738.4,200,50
50,49,7055.9,763.6,200,50
50,41,7050.1,770.0,200,50
50,46,7071.3,749.6,200,50
50,15,6760.7,1088.3,200,50
50,14,6773.4,1148.7,200,50
50,36,6760.1,1163.4,200,50
50,18,6787.8,1137.0,200,50
50,48,7468.5,606.0,200,50
50,19,7510.9,573.6,200,50
50,1,7395.3,692.8,200,50
50,26,7514.1,582.8,200,50
50,30,7396.0,704.2,200,50
50,7,7516.0,588.6,200,50
50,12,7398.2,708.6,200,50
50,5,7078.1,1055.1,200,50
50,31,7517.8,628.4,200,50
50,40,7092.5,1081.4,200,50
50,44,7298.2,886.3,200,50
50,25,7075.2,1118.3,200,50
50,8,7053.8,1144.2,200,50
50,13,7509.6,691.7,200,50
50,17,7038.8,1163.2,200,50
50,0,7081.0,1121.9,200,50
50,27,7048.9,1156.4,200,50
50,4,7047.1,1161.1,200,50
50,22,7051.8,1160.0,200,50
50,33,7293.2,919.2,200,50
50,45,6781.6,1433.4,200,50
50,2,6774.9,1442.6,200,50
50,6,7263.7,954.6,200,50
50,29,7297.1,1015.8,200,50
50,32,6786.2,1535.4,200,50
50,39,7390.7,932.9,200,50
50,16,7515.2,812.1,200,50
50,3,7288.9,1039.6,200,50
50,10,7797.2,532.4,200,50
50,43,7808.4,582.4,200,50
50,24,7795.2,709.0,200,50
50,35,7798.7,707.5,200,50
50,14,7922.1,605.7,200,50
50,21,7802.8,750.8,200,50
50,37,7817.1,744.1,200,50
50,42,7805.6,756.5,200,50
50,15,7849.0,723.6,200,50
50,9,7818.0,916.5,200,50
50,20,7800.1,1041.3,200,50
50,23,7815.9,1027.4,200,50
50,41,7820.1,1024.7,200,50
50,49,7819.4,1026.9,200,50
50,34,7818.7,1033.2,200,50
50,47,7814.6,1040.7,200,50
50,18,7924.8,970.4,200,50
50,11,7801.3,1094.7,200,50
50,4,8208.1,695.8,200,50
50,44,8184.5,721.8,200,50
50,25,8193.5,715.8,200,50
50,33,8212.3,697.9,200,50
50,17,8202.1,726.2,200,50
50,40,8173.9,755.2,200,50
50,7,8104.6,826.6,200,50
50,2,8217.5,718.9,200,50
50,45,8214.9,722.1,200,50
50,3,8328.5,609.4,200,50
50,0,8202.9,741.7,200,50
50,5,8133.2,827.3,200,50
50,12,8106.8,854.8,200,50
50,31,8146.2,822.3,200,50
50,13,8201.3,846.2,200,50
50,43,8390.8,665.2,200,50
50,29,8312.9,758.7,200,50
50,36,7923.5,1150.9,200,50
50,30,8100.1,988.1,200,50
50,38,7091.8,1998.0,200,50
50,1,8088.1,1004.2,200,50
50,48,8074.6,1020.0,200,50
50,28,7087.6,2009.7,200,50
50,19,8084.5,1014.3,200,50
50,26,8096.9,1002.7,200,50
50,8,8198.0,904.7,200,50
50,27,8205.3,1024.3,200,50
50,35,8506.2,737.6,200,50
50,42,8562.1,803.3,200,50
50,15,8572.6,794.7,200,50
50,9,8734.5,635.9,200,50
50,21,8553.6,841.8,200,50
50,49,8846.3,557.2,200,50
50,20,8841.4,588.6,200,50
50,23,8843.3,589.7,200,50
50,7,8931.2,503.0,200,50
50,34,8851.9,584.4,200,50
50,10,8329.6,1119.2,200,50
50,24,8504.2,1012.7,200,50
50,22,8211.7,1306.4,200,50
50,14,8527.8,993.2,200,50
50,39,8323.6,1199.7,200,50
50,32,8321.7,1203.8,200,50
50,46,7820.9,1707.6,200,50
50,37,8561.2,969.7,200,50
50,16,8327.3,1205.0,200,50
50,47,8855.3,694.6,200,50
50,18,8895.2,655.7,200,50
50,4,8904.0,647.7,200,50
50,6,8218.3,1367.4,200,50
50,11,8896.0,813.6,200,50
50,17,8928.3,791.2,200,50
50,5,8960.5,764.4,200,50
50,2,8936.4,953.5,200,50
50,45,8937.0,955.4,200,50
50,12,8961.5,950.8,200,50
50,41,8844.8,1122.2,200,50
50,25,8909.3,1058.7,200,50
50,13,9047.5,921.2,200,50
50,43,9056.1,921.1,200,50
50,27,9229.5,781.2,200,50
50,40,8929.1,1084.9,200,50
50,49,9403.5,625.7,200,50
50,0,8944.7,1144.6,200,50
50,31,8968.5,1121.5,200,50
50,15,9367.4,726.2,200,50
50,33,8910.2,1184.2,200,50
50,44,8906.4,1191.4,200,50
50,38,9089.8,1009.9,200,50
50,48,9094.5,1014.9,200,50
50,29,9071.6,1039.0,200,50
50,3,8937.9,1173.7,200,50
50,36,9074.4,1042.2,200,50
50,30,9088.2,1029.1,200,50
50,19,9098.8,1028.4,200,50
50,28,9097.4,1030.5,200,50
50,26,9099.6,1029.1,200,50
50,1,9092.3,1037.9,200,50
50,8,9102.7,1035.9,200,50
50,35,9243.8,906.3,200,50
50,9,9370.4,782.9,200,50
50,6,9585.7,619.5,200,50
50,20,9430.0,780.9,200,50
50,7,9434.2,779.2,200,50
50,21,9395.5,819.4,200,50
50,42,9365.4,869.5,200,50
50,24,9516.9,778.2,200,50
50,39,9523.4,773.5,200,50
50,32,9525.5,907.7,200,50
50,14,9521.1,913.0,200,50
50,23,9432.9,1002.0,200,50
50,34,9436.3,999.2,200,50
50,37,9531.0,905.3,200,50
50,5,9724.9,722.3,200,50
50,46,9528.5,921.4,200,50
50,43,9977.1,535.8,200,50
50,12,9912.3,601.7,200,50
50,49,10029.2,493.1,200,50
50,41,9967.0,557.6,200,50
50,22,9518.2,1026.0,200,50
50,4,9551.7,995.0,200,50
50,47,9550.0,997.8,200,50
50,16,9532.3,1016.2,200,50
50,10,9448.8,1100.8,200,50
50,17,9719.5,831.1,200,50
50,18,9550.9,1006.0,200,50
50,11,9709.7,847.8,200,50
50,27,10010.7,634.5,200,50
50,40,10013.9,683.2,200,50
50,7,10213.4,722.6,200,50
50,42,10234.9,728.5,200,50
50,20,10210.9,754.4,200,50
50,39,10296.9,669.7,200,50
50,6,10205.3,805.0,200,50
50,31,10090.0,928.6,200,50
50,33,10094.4,926.3,200,50
50,44,10097.8,1027.6,200,50
50,35,10150.1,977.8,200,50
50,26,10128.7,1001.2,200,50
50,24,10295.1,836.2,200,50
50,32,10433.1,785.0,200,50
